data_channel_is_entertainment,max_positive_polarity,num_self_hrefs,num_videos,abs_title_sentiment_polarity,min_negative_polarity,abs_title_subjectivity,min_positive_polarity,rate_positive_words,title_subjectivity,is_weekend,rate_negative_words,max_negative_polarity,kw_min_max,n_tokens_title,num_imgs,title_sentiment_polarity,self_reference_max_shares,num_hrefs,kw_min_avg,n_tokens_content,global_rate_negative_words,keyword_title_ratio,href_ratio,avg_negative_polarity,kw_max_min,engagement_score,n_unique_tokens,title_token_density,global_sentiment_polarity,avg_positive_polarity,global_rate_positive_words,n_non_stop_unique_tokens,kw_avg_min,LDA_00,LDA_03,average_token_length,global_subjectivity,LDA_04,LDA_02,self_reference_min_shares,kw_avg_max,LDA_01,kw_max_avg,self_reference_avg_sharess,timedelta,kw_avg_avg,log_shares
0.0,1.0,2.0,0.0,0.0,-0.291666666667,0.5,0.136363636364,0.692307692308,0.0,1.0,0.307692307692,-0.025,0.0,9.0,6.0,0.0,1400.0,4.0,0.0,425.0,0.00941176470588,0.7,0.4,-0.160416666667,224.0,19.0,0.50961538339,0.02112676056338028,0.176699134199,0.450072150072,0.0211764705882,0.649805444942,104.666666667,0.173426218393,0.0285760695229,4.46823529412,0.346477272727,0.740839149732,0.0285781486316,1400.0,236200.0,0.0285804137204,4469.2012848,1400.0,565.0,2848.82045993,8.476579508530941
0.0,1.0,20.0,0.0,0.5,-0.8,0.5,0.0625,0.695652173913,1.0,0.0,0.304347826087,-0.05,3100.0,10.0,32.0,0.5,53100.0,71.0,1439.26666667,2267.0,0.0247022496692,0.5454545454545454,0.2777777777777778,-0.232412949154,651.0,129.0,0.337028824684,0.004409171075837742,0.185746881324,0.452533904897,0.0564622849581,0.499999999625,305.333333333,0.034357201235,0.0346007480743,4.69386854874,0.555659811461,0.0333519556728,0.864013878971,309.0,171633.333333,0.0336762160466,3751.96260939,7251.0,441.0,2912.12202535,7.313886831633462
0.0,1.0,23.0,3.0,0.4,-1.0,0.2,0.0333333333333,0.8125,0.7,0.0,0.1875,-0.05,245.0,8.0,1.0,-0.4,690400.0,27.0,245.0,1099.0,0.0136487716106,0.7777777777777778,0.8214285714285714,-0.313333333333,1400.0,61.0,0.480293308451,0.007272727272727273,0.182065915855,0.395173160173,0.0591446769791,0.666163140988,491.714285714,0.727230995081,0.0294869538444,4.6787989081,0.473684210526,0.185508294316,0.0285767347735,1100.0,275292.142857,0.0291970219855,5115.38888889,66277.7777778,281.0,3710.11013847,7.696667081526462
0.0,0.6,3.0,0.0,0.0,-0.5,0.0,0.0333333333333,0.866666666667,0.5,0.0,0.133333333333,-0.155555555556,2300.0,10.0,2.0,0.0,2300.0,11.0,2042.95522388,643.0,0.00622083981337,0.6363636363636364,0.25,-0.330555555556,2300.0,23.0,0.482594935945,0.015527950310559006,0.145739445739,0.294463869464,0.0404354587869,0.659685862147,402.571428571,0.0285725162228,0.0285718189238,4.73561430793,0.460461020461,0.0290735081445,0.885210118098,1400.0,304357.142857,0.0285720386113,3484.09698011,1850.0,114.0,2567.54945327,6.90875477931522
0.0,0.6,3.0,1.0,0.0,-0.5,0.5,0.0333333333333,0.576923076923,0.0,0.0,0.423076923077,-0.1,0.0,10.0,0.0,0.0,12900.0,5.0,0.0,485.0,0.0226804123711,0.5454545454545454,0.5,-0.232954545455,730.0,15.0,0.538461537342,0.0205761316872428,0.0335073710074,0.242373737374,0.0309278350515,0.746212118386,401.8,0.0336396558737,0.0334820824248,4.50515463918,0.338991263991,0.677296630141,0.033344559706,12900.0,128583.333333,0.222237071854,3263.90911177,12900.0,653.0,2471.81657308,6.893656354602635
0.0,0.5,2.0,0.0,1.0,-0.6,0.5,0.1,0.722222222222,1.0,0.0,0.277777777778,-0.1,0.0,12.0,2.0,-1.0,1300.0,9.0,0.0,874.0,0.0171624713959,0.7692307692307693,0.2,-0.247777777778,620.0,23.0,0.458382180002,0.013714285714285714,0.108247694335,0.31331002331,0.0446224256293,0.634146340274,425.0,0.0200184366051,0.121835590347,4.76887871854,0.492064119455,0.625469611845,0.212663135371,1300.0,115640.0,0.0200132258325,4667.48214286,1300.0,289.0,2508.81714342,10.738589920723442
0.0,0.5,0.0,0.0,0.25,-0.5,0.166666666667,0.1,0.727272727273,0.333333333333,0.0,0.272727272727,-0.166666666667,0.0,12.0,1.0,0.25,0.0,0.0,0.0,215.0,0.0139534883721,0.46153846153846156,0.0,-0.322222222222,698.0,7.0,0.5544554428,0.05555555555555555,0.0683333333333,0.2575,0.0372093023256,0.692307686982,336.0,0.367451077878,0.0333335688638,4.66511627907,0.411638257576,0.240385640682,0.0333345001359,0.0,283700.0,0.325495212441,3529.76223776,0.0,630.0,2353.87152903,7.00397413672268
0.0,0.0,0.0,1.0,0.375,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,13.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,10600.0,9.0,0.0,13.0,0.0,0.0,0.0,0.0,1513.79857143,0.0250038070535,0.899986903497,0.0,0.0,0.0250004912588,0.0250004512644,0.0,453250.0,0.0250083469265,10600.0,0.0,24.0,5214.04822166,6.728628613084702
0.0,1.0,6.0,0.0,0.136363636364,-0.291666666667,0.0454545454545,0.1,0.84375,0.454545454545,0.0,0.15625,-0.1,15600.0,8.0,18.0,0.136363636364,19700.0,6.0,2170.08147175,611.0,0.00818330605565,0.5555555555555556,0.8571428571428571,-0.165,939.0,35.0,0.402777777079,0.013071895424836602,0.210589410589,0.345851370851,0.0441898527005,0.483460558566,254.0,0.0401012013154,0.0400008263147,4.25859247136,0.404101454101,0.63729195188,0.242603770478,2600.0,264460.0,0.0400022500114,4362.1,9600.0,443.0,3078.70507946,6.716594773520978
0.0,1.0,2.0,0.0,0.5,-0.5,0.5,0.2,0.5,1.0,1.0,0.5,-0.05,0.0,9.0,21.0,0.5,11700.0,44.0,0.0,249.0,0.0240963855422,0.7,0.044444444444444446,-0.247222222222,330.0,74.0,0.606194687583,0.036,0.0346153846154,0.447222222222,0.0240963855422,0.695652169592,134.666666667,0.0292807757973,0.578673588337,4.64257028112,0.498717948718,0.334878798779,0.0285746562467,11700.0,337714.285714,0.0285921808396,7844.19137091,11700.0,180.0,4214.45533289,10.085850775128717
0.0,0.8,3.0,0.0,0.125,-0.6,0.125,0.136363636364,0.727272727273,0.375,0.0,0.272727272727,-0.166666666667,0.0,11.0,0.0,-0.125,6500.0,5.0,0.0,160.0,0.01875,0.5833333333333334,0.5,-0.455555555556,679.0,15.0,0.712499995547,0.06832298136645963,0.101158645276,0.406628787879,0.05,0.880952370465,221.265,0.653713763582,0.0285850837658,4.6875,0.460071301248,0.259559095995,0.0295543896095,1200.0,238157.142857,0.028587667048,3574.80490473,3850.0,346.0,2138.61175478,7.244941546337007
0.0,1.0,0.0,0.0,0.0,-0.5,0.5,0.0625,0.625,0.0,0.0,0.375,-0.05,3000.0,12.0,1.0,0.0,0.0,10.0,1244.14285714,823.0,0.0218712029162,0.6153846153846154,0.0,-0.192625661376,854.0,19.0,0.447432762289,0.014563106796116505,0.105562426991,0.337256493506,0.0364520048603,0.601577908084,336.0,0.025085995139,0.149401688964,5.08869987849,0.492924711972,0.467745702176,0.332760109837,0.0,165575.0,0.0250065038842,6017.0,0.0,192.0,3333.13678234,7.00397413672268
1.0,0.5,5.0,1.0,0.0,-0.388888888889,0.5,0.1,0.461538461538,0.0,0.0,0.538461538462,-0.0714285714286,3900.0,9.0,5.0,0.0,1800.0,10.0,1402.47058824,258.0,0.0271317829457,1.0,0.45454545454545453,-0.199092970522,498.0,31.0,0.654761902164,0.03474903474903475,-0.00583934583935,0.217676767677,0.0232558139535,0.763636359008,146.918,0.020000124289,0.919779049896,4.96124031008,0.478225108225,0.0200003742883,0.0200394821244,945.0,385820.0,0.0201809694022,7300.71293048,1381.66666667,358.0,4058.42420398,8.24301946898925
1.0,0.5,3.0,1.0,0.136363636364,-0.2,0.0,0.136363636364,0.75,0.5,0.0,0.25,-0.2,0.0,9.0,1.0,0.136363636364,7400.0,5.0,0.0,126.0,0.00793650793651,0.8,0.5,-0.2,869.0,18.0,0.639344257055,0.07086614173228346,0.0954545454545,0.257575757576,0.0238095238095,0.687499991406,322.285714286,0.0250538591674,0.0250430802536,4.2619047619,0.516666666667,0.160035513928,0.0250204837102,518.0,115558.625,0.764847062941,3358.14285714,2812.0,577.0,2359.66079305,7.0909098220799835
0.0,0.8,1.0,0.0,0.8,-0.5,0.1,0.05,0.648148148148,0.4,0.0,0.351851851852,-0.0714285714286,0.0,12.0,2.0,0.8,767.0,1.0,0.0,921.0,0.0206297502714,0.38461538461538464,0.5,-0.21742898914,0.0,9.0,0.496132596137,0.013015184381778741,0.0861596406239,0.339101731602,0.0380021715527,0.684684683451,-1.0,0.0400019985832,0.040001051544,4.80238870793,0.380392358964,0.0400028062743,0.839992411474,767.0,270840.0,0.0400017321245,3787.90265487,767.0,24.0,2342.66519935,6.577861357721047
1.0,0.5,4.0,2.0,0.0,-0.25,0.5,0.136363636364,0.666666666667,0.0,0.0,0.333333333333,-0.0714285714286,12500.0,13.0,0.0,0.0,2800.0,5.0,2704.64285714,206.0,0.0194174757282,0.42857142857142855,0.6666666666666666,-0.148214285714,436.0,17.0,0.68999999655,0.06280193236714976,0.0925387112887,0.354545454545,0.0388349514563,0.753623182945,120.5,0.0333677028529,0.865846817156,4.70388349515,0.212171162171,0.033343733209,0.0333344303303,1300.0,161450.0,0.0341073164521,3775.1,1933.33333333,554.0,3214.56685711,6.6052979209482015
0.0,0.5,0.0,0.0,0.0,-0.7,0.5,0.1,0.51724137931,0.0,0.0,0.48275862069,-0.05,1100.0,8.0,1.0,0.0,0.0,12.0,713.666666667,462.0,0.030303030303,0.8888888888888888,0.0,-0.254393424036,26600.0,21.0,0.548806940241,0.017278617710583154,0.033961038961,0.301777777778,0.0324675324675,0.765151512253,3426.625,0.0250006115492,0.0255052261921,4.90909090909,0.499696969697,0.409536021915,0.514956535974,0.0,136050.0,0.0250016043699,26600.0,0.0,548.0,5407.0341089,5.5254529391317835
0.0,0.8,3.0,1.0,0.0,-1.0,0.5,0.2,0.727272727273,1.0,0.0,0.272727272727,-0.2,64100.0,11.0,19.0,0.0,64100.0,25.0,3349.36768721,315.0,0.00952380952381,0.5833333333333334,0.11538461538461539,-0.533333333333,692.0,55.0,0.599326597309,0.03481012658227848,0.0893483709273,0.412202380952,0.0253968253968,0.69014084183,145.941428571,0.457172688926,0.310471731602,4.97777777778,0.579072681704,0.0285731031848,0.0285715647068,10300.0,419742.857143,0.17521091158,15018.25,37200.0,287.0,6321.83338023,9.488047863280759
0.0,1.0,4.0,0.0,0.2,-0.5,0.45,0.0333333333333,0.622950819672,0.05,0.0,0.377049180328,-0.1,59000.0,10.0,1.0,-0.2,2900.0,11.0,3253.47505474,954.0,0.0241090146751,0.2727272727272727,0.3333333333333333,-0.273973429952,211.0,19.0,0.446581196104,0.010471204188481676,0.109537054216,0.352429368877,0.0398322851153,0.616636526914,126.666666667,0.732733035326,0.0669569096068,4.57966457023,0.431825967683,0.0666674688851,0.0669635835768,2900.0,320433.333333,0.0666790026055,3826.47196262,2900.0,484.0,3607.64851631,8.31898612539206
0.0,0.5,2.0,1.0,0.136363636364,-0.0714285714286,0.0454545454545,0.136363636364,0.916666666667,0.454545454545,0.0,0.0833333333333,-0.0714285714286,0.0,7.0,1.0,0.136363636364,1300.0,4.0,0.0,231.0,0.004329004329,0.75,0.4,-0.0714285714286,527.0,14.0,0.526066348218,0.03017241379310345,0.14879406308,0.195867768595,0.047619047619,0.651515146579,127.2,0.0334251925002,0.0333361000182,4.30303030303,0.440197897341,0.866066900495,0.0333364603037,1300.0,221666.666667,0.0338353466833,3578.1628606,1300.0,281.0,2274.14659674,6.90875477931522
0.0,1.0,11.0,0.0,0.0,-0.4,0.5,0.0333333333333,0.775,0.0,0.0,0.225,-0.05,348.0,11.0,26.0,0.0,2300.0,27.0,348.0,885.0,0.0101694915254,0.4166666666666667,0.39285714285714285,-0.130555555556,348.0,69.0,0.395807644395,0.012415349887133182,0.145030133265,0.277307638598,0.0350282485876,0.516068051955,321.8,0.632921913382,0.0400896358733,4.36723163842,0.400271623801,0.0400012654024,0.0400790906721,348.0,136389.6,0.24690809467,4115.37627119,1324.0,672.0,2018.84660439,8.03947991910045
0.0,0.7,2.0,1.0,0.0,-0.2,0.5,0.05,0.925,0.0,0.0,0.075,-0.1,0.0,7.0,1.0,0.0,2500.0,13.0,0.0,948.0,0.00316455696203,1.125,0.14285714285714285,-0.141666666667,976.0,26.0,0.397043294195,0.007376185458377239,0.213151216599,0.359128934129,0.039029535865,0.580223879515,436.75,0.482315932927,0.0223009559768,4.43987341772,0.446789632781,0.333842215197,0.139302150602,2500.0,108711.111111,0.0222387452975,4963.04,2500.0,554.0,3214.43934956,8.79497643168877
0.0,0.5,2.0,0.0,0.25,-0.8,0.0,0.136363636364,0.666666666667,0.5,1.0,0.333333333333,-0.05,3900.0,8.0,20.0,0.25,0.0,4.0,1529.1875,225.0,0.0266666666667,1.0,0.4,-0.358333333333,350.0,35.0,0.62376237315,0.035398230088495575,0.129318181818,0.35303030303,0.0533333333333,0.815533972665,142.666666667,0.0228274054102,0.101603316695,4.18222222222,0.543333333333,0.125421646596,0.0224923794986,0.0,228844.444444,0.7276552518,5195.40818468,0.0,522.0,3360.23261475,7.170888478512505
0.0,0.7,4.0,0.0,0.105555555556,-0.5,0.366666666667,0.0333333333333,0.711111111111,0.866666666667,0.0,0.288888888889,-0.05,16700.0,13.0,2.0,0.105555555556,3300.0,6.0,1961.96774194,732.0,0.0177595628415,0.42857142857142855,0.5714285714285714,-0.213141025641,488.0,18.0,0.490384614711,0.017735334242837655,0.118145432154,0.331865530303,0.0437158469945,0.700748127928,115.0,0.59530540035,0.0333337396239,4.43032786885,0.458534855949,0.304676837642,0.0333488027696,1700.0,402366.666667,0.0333352196139,3494.48032674,2500.0,148.0,2934.36650305,7.8636512654486515
0.0,0.7,4.0,0.0,0.25,-0.3,0.0,0.136363636364,0.75,0.5,0.0,0.25,-0.1,12100.0,13.0,14.0,0.25,1900.0,20.0,1942.58333333,313.0,0.0127795527157,0.5,0.19047619047619047,-0.177777777778,350.0,45.0,0.602693600664,0.041401273885350316,0.218069584736,0.386363636364,0.038338658147,0.742268037411,116.655714286,0.0285819836982,0.38476906433,4.67412140575,0.477490179574,0.0285718884672,0.0285714796626,1100.0,313657.142857,0.529505583842,9147.99554348,1500.0,380.0,4418.31396042,6.259581464064923
0.0,1.0,2.0,2.0,0.0,-0.8,0.5,0.05,0.657534246575,0.0,0.0,0.342465753425,-0.05,0.0,7.0,20.0,0.0,24300.0,4.0,0.0,1218.0,0.0205254515599,0.875,0.4,-0.243833333333,286.0,35.0,0.387417218222,0.005742411812961444,0.0850664108619,0.36507034632,0.0394088669951,0.526178009782,56.4,0.0285746267499,0.0287152398767,4.21756978654,0.409410763479,0.885536817013,0.0285980116117,2500.0,255042.857143,0.028575304749,4599.95679012,13400.0,93.0,2531.27983302,8.94910546953925
0.0,0.7,1.0,0.0,1.0,-1.0,0.5,0.0333333333333,0.4375,1.0,0.0,0.5625,-0.05,1200.0,12.0,1.0,-1.0,844.0,24.0,854.0,505.0,0.0356435643564,0.38461538461538464,0.04,-0.395833333333,502.0,31.0,0.576595743454,0.023715415019762844,-0.0568154761905,0.403741496599,0.0277227722772,0.652307690301,117.0,0.0422628158687,0.0403691008529,5.23366336634,0.51568452381,0.040005717388,0.608824343228,844.0,346860.0,0.268538022663,3445.03399048,844.0,79.0,2446.2583705,7.313886831633462
0.0,0.3,2.0,0.0,0.3,-0.125,0.4,0.05,0.8,0.1,0.0,0.2,-0.125,18200.0,13.0,1.0,0.3,1300.0,3.0,2441.97619048,151.0,0.00662251655629,0.2857142857142857,0.5,-0.125,438.0,10.0,0.629629624966,0.08552631578947369,0.0575649350649,0.175162337662,0.0264900662252,0.680851056587,162.3975,0.79991339754,0.0500246674073,4.61589403974,0.199145021645,0.0500002888228,0.0500573514084,990.0,409525.0,0.0500042948212,3814.66985138,1145.0,385.0,3227.56292815,7.170888478512505
0.0,0.7,3.0,0.0,0.0,-1.0,0.5,0.1,0.64406779661,0.0,0.0,0.35593220339,-0.05,0.0,8.0,0.0,0.0,1500.0,33.0,0.0,1210.0,0.0173553719008,0.8888888888888888,0.08823529411764706,-0.330026455026,810.0,44.0,0.463620980995,0.006606110652353427,0.0588933239963,0.336979949875,0.0314049586777,0.67043847147,250.285714286,0.025808634317,0.897776974127,4.44214876033,0.50300280112,0.0260931796469,0.0252588824295,1500.0,222362.5,0.0250623294791,13305.5,1500.0,573.0,5739.79959515,7.313886831633462
0.0,0.8,1.0,0.0,0.0,-0.7,0.5,0.1,0.6,0.0,0.0,0.4,-0.1,1300.0,6.0,1.0,0.0,444.0,11.0,1300.0,614.0,0.0130293159609,1.0,0.08333333333333333,-0.244270833333,1300.0,20.0,0.536502545778,0.00975609756097561,0.0431929590018,0.343560606061,0.0195439739414,0.703296701365,240.0,0.0285719633131,0.0285717965168,4.78990228013,0.390029823118,0.171734061211,0.742550212498,444.0,331157.142857,0.0285719664612,3417.40423681,444.0,51.0,2204.04415544,7.313886831633462
0.0,0.8,1.0,0.0,0.0,-0.875,0.0,0.1,0.736842105263,0.5,0.0,0.263157894737,-0.05,742.0,13.0,1.0,0.0,851.0,21.0,629.0,409.0,0.0122249388753,0.5,0.045454545454545456,-0.445,812.0,30.0,0.526717555912,0.03170731707317073,0.114462081129,0.379931972789,0.0342298288509,0.626459141531,299.142857143,0.171477295924,0.313691597541,5.42542787286,0.567489711934,0.0286193671667,0.457638556511,851.0,193720.285714,0.0285731828579,4626.0,851.0,20.0,2763.07285726,6.556778356158042
0.0,0.6,3.0,1.0,0.233333333333,-0.8,0.0333333333333,0.1,0.470588235294,0.466666666667,0.0,0.529411764706,-0.1,2000.0,11.0,0.0,-0.233333333333,5400.0,6.0,1215.33333333,265.0,0.0339622641509,0.5,0.42857142857142855,-0.438888888889,742.0,16.0,0.662878785368,0.041353383458646614,-0.05625,0.325,0.0301886792453,0.879999994133,221.166666667,0.200009905766,0.699969203542,4.61509433962,0.464236111111,0.0333336694836,0.0333338184011,5400.0,568816.666667,0.033353402808,6857.73614458,5400.0,395.0,4725.51548248,7.601402334583733
0.0,0.7,0.0,0.0,0.0,-1.0,0.5,0.1,0.6,0.0,0.0,0.4,-0.4,1400.0,9.0,1.0,0.0,0.0,16.0,1400.0,318.0,0.0188679245283,0.7,0.0,-0.65,1400.0,24.0,0.605177991569,0.02821316614420063,-0.0139069264069,0.399338624339,0.0283018867925,0.773684206454,313.0,0.0293067760959,0.498348213167,4.92767295597,0.544426406926,0.0285747448608,0.414916523016,0.0,219771.428571,0.0288537428607,3585.67100542,0.0,332.0,2718.35249667,6.431331081933479
0.0,1.0,0.0,0.0,0.0,-0.3,0.4,0.0333333333333,0.790697674419,0.1,1.0,0.209302325581,-0.05,10400.0,6.0,1.0,0.0,0.0,12.0,2449.2,679.0,0.0132547864507,0.8571428571428571,0.0,-0.192283950617,754.0,19.0,0.53491827558,0.008823529411764706,0.174182932078,0.331146549529,0.0500736377025,0.718446600198,222.666666667,0.866666171219,0.0333333777255,4.98969072165,0.474525961368,0.0333334227132,0.0333335263438,0.0,316883.333333,0.0333335019988,5903.61538462,0.0,236.0,3663.67648825,8.497194544909547
0.0,0.8,1.0,0.0,0.0,-0.5,0.5,0.1,0.6,0.0,0.0,0.4,-0.1,0.0,10.0,3.0,0.0,1000.0,2.0,0.0,619.0,0.0193861066236,0.6363636363636364,0.3333333333333333,-0.157638888889,398.0,13.0,0.515497552177,0.016129032258064516,0.139558629776,0.461742424242,0.0290791599354,0.694300516336,76.8333333333,0.164739504,0.0285741389536,5.05008077544,0.417852437418,0.1720460794,0.606064460779,1000.0,249200.0,0.0285758168674,3479.57956927,1000.0,105.0,2143.55303144,8.101980731853192
0.0,0.7,0.0,0.0,0.0,-0.5,0.5,0.25,0.833333333333,0.0,0.0,0.166666666667,-0.1,0.0,7.0,1.0,0.0,0.0,11.0,0.0,357.0,0.00560224089636,1.25,0.0,-0.3,1000.0,22.0,0.510144926058,0.019553072625698324,0.20787037037,0.434166666667,0.0280112044818,0.693121689454,350.777777778,0.0200508012523,0.0200438377296,4.37254901961,0.403703703704,0.0201238062489,0.698783209835,0.0,154840.0,0.240998344934,4766.66666667,0.0,569.0,2545.49261728,8.071218539969863
0.0,1.0,2.0,11.0,0.3,-1.0,0.1,0.05,0.477611940299,0.4,0.0,0.522388059701,-0.05,4000.0,10.0,2.0,-0.3,15200.0,6.0,1742.5,550.0,0.0636363636364,0.6363636363636364,0.2857142857142857,-0.312063492063,498.0,28.0,0.530841120503,0.018148820326678767,0.0546913580247,0.43390625,0.0581818181818,0.691616764396,139.454285714,0.0285880213191,0.885687569994,4.59818181818,0.582907848325,0.0285715104038,0.0285716796112,3600.0,576442.857143,0.0285812186718,7436.33220711,9400.0,352.0,5016.31797575,9.503084610020228
0.0,1.0,0.0,0.0,0.5,-0.4,0.0,0.0625,0.857142857143,0.5,0.0,0.142857142857,-0.25,1300.0,9.0,1.0,0.5,0.0,12.0,1009.0,328.0,0.00609756097561,0.6,0.0,-0.325,1100.0,19.0,0.623456788199,0.02735562310030395,0.280961399711,0.475608766234,0.0365853658537,0.774647883687,274.166666667,0.866666104656,0.0333334568311,5.11585365854,0.455056517557,0.0333334234552,0.0333334552336,0.0,281900.0,0.0333335598242,3659.35123367,0.0,167.0,2323.27152438,7.244941546337007
0.0,0.8,6.0,0.0,0.2,-0.375,0.2,0.0625,0.823529411765,0.3,0.0,0.176470588235,-0.05,0.0,9.0,2.0,0.2,5200.0,6.0,0.0,867.0,0.00692041522491,1.0,0.8571428571428571,-0.186805555556,591.0,24.0,0.424277456157,0.010368663594470046,0.166002461591,0.388819959802,0.0322952710496,0.569259960969,234.222222222,0.146762018613,0.0200829321261,4.62514417532,0.44775485952,0.313400652783,0.499717453662,2700.0,303650.0,0.020036942816,4452.06901961,3620.0,251.0,2938.70603127,7.972810784121404
0.0,1.0,3.0,15.0,0.0,-0.7,0.5,0.05,0.954545454545,0.0,0.0,0.0454545454545,-0.7,0.0,9.0,0.0,0.0,9700.0,18.0,0.0,318.0,0.00314465408805,0.6,0.15789473684210525,-0.7,460.0,42.0,0.587458743936,0.02821316614420063,0.282863113898,0.423953823954,0.0660377358491,0.704761901406,132.0,0.0333390046447,0.69563968873,4.7106918239,0.533269029821,0.0333356949333,0.0333364365637,9700.0,424950.0,0.204349175128,5363.86806883,9700.0,444.0,2735.96923029,6.794586580876499
0.0,1.0,6.0,0.0,0.333333333333,-0.6,0.166666666667,0.1,0.65,0.666666666667,0.0,0.35,-0.05,4100.0,13.0,1.0,-0.333333333333,5800.0,8.0,2113.63486239,841.0,0.0166468489893,0.5714285714285714,0.6666666666666666,-0.256944444444,2100.0,23.0,0.475429974846,0.015439429928741092,0.082508636145,0.3852997003,0.0309155766944,0.708803610138,298.125,0.0250020397551,0.0250012347067,4.48513674197,0.38816531112,0.0250021360712,0.805081615661,2100.0,220412.5,0.119912973807,3505.91936961,3525.0,374.0,2602.18712877,9.071193240566025
0.0,0.8,1.0,0.0,0.3,-0.5,0.15,0.1,0.8,0.65,1.0,0.2,-0.1875,2900.0,8.0,9.0,0.3,1200.0,40.0,2010.83333333,637.0,0.0156985871272,1.1111111111111112,0.024390243902439025,-0.322083333333,906.0,60.0,0.536379017705,0.012539184952978056,0.245599156591,0.426175324675,0.0627943485086,0.68766404019,133.359,0.0211924067846,0.523553805196,4.50706436421,0.616324264816,0.415191896603,0.0200393641477,1200.0,208010.0,0.0200225272691,7644.34909836,1200.0,47.0,3895.05032468,8.03947991910045
0.0,0.4,4.0,1.0,0.136363636364,-0.2,0.0,0.1,0.833333333333,0.5,0.0,0.166666666667,-0.2,1700.0,9.0,1.0,0.136363636364,2600.0,4.0,1600.0,101.0,0.00990099009901,0.8,0.8,-0.2,1500.0,18.0,0.732673260073,0.08823529411764706,0.118465909091,0.229545454545,0.049504950495,0.836065560064,297.375,0.406068918758,0.0254313380725,4.77227722772,0.334050324675,0.518369939749,0.0251234991957,922.0,202375.0,0.0250063042243,4022.2195122,2040.66666667,393.0,2883.85786495,7.783640596221253
0.0,0.5,1.0,1.0,0.0,-0.3,0.5,0.0625,0.454545454545,0.0,1.0,0.545454545455,-0.05,3700.0,10.0,0.0,0.0,3700.0,3.0,2489.6,200.0,0.03,0.5454545454545454,0.25,-0.191666666667,548.0,11.0,0.648241202773,0.04975124378109453,0.0249242424242,0.259772727273,0.025,0.7999999936,196.833333333,0.534394850654,0.198831702598,4.58,0.340303030303,0.0333340985886,0.0333343750185,3700.0,418183.333333,0.200104973141,8208.7,3700.0,516.0,4177.61501235,8.216358332386156
1.0,0.8,5.0,1.0,0.0,-0.4,0.5,0.285714285714,0.727272727273,0.0,0.0,0.272727272727,-0.15,0.0,8.0,1.0,0.0,1600.0,9.0,0.0,364.0,0.00824175824176,0.7777777777777778,0.5,-0.283333333333,13700.0,23.0,0.494186045075,0.021917808219178082,0.2109375,0.548214285714,0.021978021978,0.641025637738,2422.33333333,0.0285730371335,0.884780172587,3.98626373626,0.530555555556,0.0286035910583,0.0285725949715,1600.0,203414.285714,0.02947060425,13700.0,1600.0,135.0,4987.01833603,6.3818160174060985
1.0,1.0,7.0,1.0,0.136363636364,-0.7,0.0454545454545,0.0333333333333,0.661971830986,0.454545454545,0.0,0.338028169014,-0.0714285714286,0.0,11.0,15.0,0.136363636364,23900.0,22.0,0.0,844.0,0.0284360189573,0.8333333333333334,0.30434782608695654,-0.269990715303,565.0,55.0,0.468369829114,0.01301775147928994,0.15896983608,0.410769549599,0.0556872037915,0.62380038268,226.888888889,0.0200228819419,0.449851448386,4.58886255924,0.576602221732,0.0200050729641,0.0200009559489,1500.0,201540.0,0.490119640759,4397.07097792,7875.0,506.0,2173.13921817,6.579251212010101
